id,baseline_pred
6648760100,295519.0385390241
2997800076,563341.8474717367
226039270,552781.031697391
3629990020,330232.6639282624
9264940130,320400.16637527326
5101402618,1113982.8547621507
9528101224,483107.3092454628
2473380920,271224.1584386934
8857600820,233694.96397163445
2770604575,621954.7258626523
9357000650,451913.18468878156
6728700075,506400.56801691133
613400030,413904.72318755067
3905100380,522622.4917612308
8691390460,687858.3840976182
5561200980,501109.5764329426
3885805896,1090335.4594750786
7526400100,847921.9351231579
629800660,1484516.6742877718
7237450190,382612.41810164147
1489300215,1039358.3914335646
8141310040,259537.48552158577
3204300705,611219.656964097
1320069249,236210.08494565182
6056100160,372126.21741645853
323079058,867477.9650221579
6064800710,363563.40129421867
2608300103,178159.19819167137
723069128,467834.43859290914
1431700250,289437.9792348692
322059049,278215.5754243414
5316100820,948869.3036606773
1786640070,342909.5170271214
324069058,612924.4601496297
1687000200,293128.7068560037
7954300220,622006.4406024426
7237550100,1337316.3973617002
3256400051,218352.87666450057
952003480,460731.7120238495
225039175,715755.1874971407
9433000390,763950.1835132851
871000065,476187.66271813895
2561360210,542862.3078403157
7523900300,285491.33860115154
809002295,1074924.777538153
3223059217,232281.67298502536
9117100130,360860.91361945093
1872900076,984890.5768276082
6639900219,430645.64780538535
5631500254,600448.5926026555
930000289,537713.164953845
8901500178,646111.1374187458
2919700109,398332.2926961026
1238501098,533378.4324898137
6430000275,553091.0341836269
9138100261,707331.3670933488
3232200085,1297485.175285864
8565000030,769454.2845410958
5309101200,684385.3676821863
6909200007,459853.64001646946
8822900115,324470.9801709179
2917200475,333321.13296582794
7885800290,414326.0651413498
9406540150,591192.1694180883
6377200010,2274869.088959405
3211240370,458867.2040728423
3756500180,403961.9166201364
617000030,987381.5085856497
5095600310,341998.8810071664
5347200070,213156.49699748473
9510970310,749325.757790445
8944290160,226639.7318258119
1771000890,321428.1597170472
7760600110,250391.3633689888
4216500110,737471.977755884
8631600025,496413.60682033305
1423400225,219265.96512392687
3343300065,638729.2931321221
259600330,486650.48868022475
5035300572,747465.036972949
3226049045,372681.9216845937
5422560380,517290.3780680718
3629000080,208321.18333621588
3278600760,352398.9810106552
3395071610,243594.57704079302
1313500090,220782.28423465753
3879901295,1031040.6525336578
1425059180,687735.3166656075
7230100120,511696.95543108106
7853380480,623521.4586759715
293800900,817677.5067976416
6749700006,338102.4337040195
8651480090,722046.3623912034
4037400070,460165.5655876961
8677300720,666592.3340120071
4217401055,1007620.3707125915
6133100125,725251.6813441819
7855300460,987054.2304753555
2207200455,483285.43819723616
7853400220,622094.5913313121
510002995,613248.2847075637
7657000225,197101.8392189962
2517000790,289351.02354832663
1870400605,650617.2499184352
4031000290,197298.84356836102
369000881,764481.4061181607
5667100045,454749.0085460164
2228900191,373818.22266379365
3395070440,286108.5088858704
2524049179,1627924.7259247191
9294300600,1195619.1768299872
3629910470,620667.0708008899
9320700090,307745.5084802319
2215900930,286389.1750006999
9482700455,705596.120708162
458000235,540680.180870901
7192800145,551532.3082725343
4037000160,590900.4554108791
1954700695,2132715.594177447
1923000150,1064752.2965974903
626049091,307832.1037574445
4027701055,430877.54824485106
9279200280,670790.5374705881
3630120050,595454.9936751334
6855700115,359866.50588781806
2597490410,645563.0492097615
7613700270,855081.5728029911
6600060140,394360.0055900962
2599001010,197997.6833066567
4330600301,219346.49461278692
6450301690,295896.2467819232
3303230110,404232.0417206699
2856102336,555976.7504815555
3732800495,508187.6456522077
2423029009,613485.0571534403
2574900080,1362156.4395574804
3278605590,460485.5394850281
7237500530,1136698.3689151283
2026079016,418785.96732511016
1819800042,537437.6137727234
2195700230,761671.9679744673
424069250,717756.9556996255
7787920160,478652.0412304999
7227801580,270384.2194120136
9485951510,496017.3634341366
7504010780,622784.48246587
6632900084,323371.1765406515
7443000652,408182.5594456692
1189001180,490590.3029227004
3211100570,324658.442588639
7334501130,255386.68720421667
8113101582,523944.35912992136
7853370020,650595.1255598587
8576400050,422927.2697182467
8093800200,424107.8105326705
2568200120,761285.2738375165
9211500010,255648.89648421603
4036800015,460521.118550452
922059169,792008.7825622906
5451300105,1227106.877456782
3810000565,365346.24264111876
2044500152,447796.35519612645
6127000480,798285.0164109163
1425069116,1132083.3708867377
1657300450,415252.5570746251
1523049209,229739.0830877093
9269260100,464880.48393604043
3905040590,571073.7178904191
6151800135,333718.7614887312
3824100020,362301.6651676849
7697850360,269253.8954070468
98030160,862490.3647886486
1623300765,490503.32622148865
9808700650,740291.1361995033
226059078,469462.49712501134
9286100150,410056.33828337066
1442870050,500247.0080534565
2413300730,295232.4032538008
98020220,774664.1548306934
3262300322,1493024.178762871
2313900740,419685.97076377104
8001600150,275153.8773683699
7520400040,358857.9957581902
1771100360,340751.5981650204
2473530100,405038.5191376451
4379400580,698408.6468206681
3295900520,438460.1474785862
7129300500,315737.0971348671
4337000160,176775.39758774312
8165501510,396211.3732978528
7238000240,454403.3288309466
2926049504,476240.0937702271
2600010360,589349.1507006468
1338300170,1774619.52071214
6837700170,522682.57496304554
1442300035,363751.4493128201
8562780490,286765.60491035995
5244801275,518196.3181216813
9834200411,394762.34553372796
1238500451,454590.43585851527
1722059326,255292.99546404608
1732800194,722696.6104481813
8651402750,214723.93727500478
255450380,355731.2836073509
2026049122,370910.20260934194
6064800060,401261.0417703084
7631200085,767918.0196118517
3026059368,855456.7937719811
2460600040,201361.01337170356
8092700230,246251.3455019012
9523100730,710043.2241312817
7452500190,242253.98497112992
3904921120,726466.745567784
6790830060,1058006.4085216706
579003610,536960.8412524323
8965520190,1172836.0643268588
3235100080,270469.58321695327
2798600240,280034.8872315807
5628400080,396084.40245975385
2822059360,273702.6150532459
9253900354,719344.4976416703
1828000760,468425.0704133685
7967200060,241393.4877602827
6623400193,295535.6271099351
3943600140,359187.88945983304
59000250,684236.8248012433
705700390,309761.4808333062
2113700115,306166.60975948494
9276200635,560584.8877948257
8650300190,744814.4457642044
7523700245,215918.14808943478
2149800148,255108.1294963706
6073500190,577604.86172445
4375700055,445339.67284668
5418500970,756582.8061887046
4335000030,381128.7288387783
4022900077,503051.6427809972
304100070,225532.03363264605
2607720440,410535.26538925484
2896000680,677198.655030352
5505700020,437068.14987697295
7844200120,391404.68284617487
6204050040,499944.73294546903
6819100310,684764.1064643307
5535600110,581209.1834953544
7871500440,700362.1673091965
7883603945,370932.3501930471
8562791010,633512.6977569503
4174600264,613220.1007866511
98000950,1089811.5672122252
1842100160,540651.6185827167
1898200030,344692.35891017335
8677300550,653312.0406274758
2436200436,1062597.1987111538
7697870530,242920.38189776574
6821600265,554552.9964882637
745530180,926096.217099711
3363900280,611735.8628232059
2832100910,474098.35145375365
3330501120,316188.55195709516
408100105,243358.38192670495
7625703885,804320.7138344493
8081020370,1077571.941725423
943100260,315403.9175149155
4136900250,287177.6812975323
1240100065,805106.96435797
3959400645,803604.2135748162
6300000550,499928.6086818369
4237901345,974382.2547477877
8651200080,1350731.9967623868
1972205633,572068.7439323242
1898900100,314983.87319114734
7852190410,636742.9954070243
1310930100,529887.0663317796
3407700046,639096.6087560717
3709600190,368200.69759289495
5458300580,541075.0247148242
686800080,965092.7074091489
6046400465,479863.9294462372
5066400483,215569.5220015103
4204400175,557582.7813316776
7968460230,256586.67579440816
5409800120,367637.50002333353
1376800220,562468.607812813
3797000400,619395.4079718551
3279050130,472517.1081904533
6929602390,190664.57130580212
3750605674,302687.41134835995
98000560,971531.8914711612
1703050500,691000.103594905
9322800230,1141418.8713557643
646910020,249094.06966869495
8029520240,475381.56923339603
2019200220,219412.46896768233
7577700521,519449.49837807054
1843100610,390531.34510190925
8856960050,272462.50877652166
952000310,590920.9522431024
616000160,365792.2562500943
8700120520,247981.80626488957
3039000050,514410.84530828573
3221059036,464087.159417039
5460600110,1525269.2382504768
7504021490,902196.7629606295
2425059144,550661.1910449598
9521100214,490409.1182480515
6889000060,183256.29839169278
7661600206,358236.73150488053
6450300605,345459.11079342227
2810100007,380888.99873076234
3448900210,609087.356924081
3332500265,274230.7993282085
5693500846,503637.22183940536
3546000380,255988.59929102237
3630200340,1134265.1382965306
725069102,578353.1998260326
2011400019,275174.4000452128
4045900020,531405.2694926262
8109800110,782269.5461423007
1825049013,559013.2648977133
1180002580,179079.97190653003
3336500140,231771.4634817004
4399210130,252756.48965298897
2987400025,241264.9136261255
2771104965,753100.2866569137
2473390440,286306.396769157
1938400300,287479.4861805949
3354400060,226715.4189874957
2800031,242872.88813624732
9274200028,386414.87771488243
7012200215,731331.8193377897
224069169,810977.0187373384
7011201325,998861.644674294
2115720130,293262.8111340539
2874600335,604020.5170224119
1231000895,1055478.1977849796
2769600190,663377.5869617978
5583200345,291881.0236139188
3320000222,404716.46610817156
774101755,355508.7132319785
3268000040,297502.8389806431
626059276,644535.1358145396
967000400,398067.63507947617
7979900006,509026.53434274014
3222049159,766282.0065418364
5668500045,380259.2256900455
225039069,689666.2021310866
2592210160,684082.8641497684
3500100047,297719.8594221334
7883601155,285434.3003327328
6843310120,641349.0220589163
1026069134,644962.1035481248
9829200580,823436.7572146038
3438500625,320775.27429758623
4058800500,469715.52436840435
4364700805,241288.06108719463
2473100510,259593.65363542398
2923049399,381266.92471918016
4027701220,437391.7194975021
2621600015,211111.3793851719
2473251180,250589.90481381075
7767000060,2119982.5231438586
7694800180,578163.2827879158
514500195,585079.3017760388
704450070,477926.662599727
8914100080,524206.44483410456
1022069071,359695.57590813
4077800247,584532.7988661852
3331000220,399278.42139167397
3546000070,255988.59929102237
1233100720,471408.5486124101
2484200080,575265.1719007232
8100900115,302421.1265043386
1652500010,2280735.5048162933
5101407305,364525.6259017298
7760400480,249343.26330411952
1645000310,221619.5352656982
1732600050,483902.80068213394
1862400285,373918.9198339394
98020410,821229.2216091111
5676000008,402106.9270755701
4396000530,287799.5252993538
6127600036,811825.5903410099
1972200554,559328.1429435166
7856700990,619893.0442982417
8835400290,647885.0604442748
2621760290,346452.8411711181
9284801165,310808.8014297731
2690100170,309909.0042265574
955000060,642598.1626515016
6150200040,420410.1144068343
1769600204,434502.34613725066
3793500730,373131.47978049086
3578400780,516351.4692929975
2267000486,505976.048875505
5541300135,667415.9477101294
1432701380,211146.84023976658
6648150040,1974576.5754856588
1721801010,269104.99115323485
2207100635,453459.3295545861
3425059099,755305.2442706526
5129000006,323200.09057484113
8944550050,553621.505412061
546000820,471934.64268249006
3303990410,1070966.1480905034
6666830120,703253.0442331939
1221000395,179054.9891917349
3568200060,263483.52575745573
1789900065,347691.6040946353
7437101030,276012.0451121034
7525420150,588559.4135660733
1972200698,510915.9174693471
7708300150,358961.2133460734
2623069031,650269.7548501093
326049024,477726.24107888975
2111000580,317693.53826647287
3222049112,430002.7811319885
5556300109,962824.4165494061
5416510060,459242.7329646939
2391601380,519268.8275049623
7202290650,652656.6796749793
9346930100,647749.4261169736
5451200530,624679.8831903503
2322069100,287557.6349633228
5536100020,953001.0298731736
5409000110,373237.9578478057
8563030280,657804.8371359681
8835400775,672155.0834005874
259600530,502208.98402645777
7972604355,231943.65663649928
6071000310,702280.8345124043
7936500172,1146321.6838235944
8562750550,585587.62711526
1773100620,492950.8423309351
9545200180,556979.372013629
4174600331,408922.15591176256
5402100045,208363.61789275985
1332300110,362672.5068490257
8937500040,289739.65630987973
1921069084,467612.81042794354
9272201704,358324.31358112185
2734101055,471953.91183369537
1937300193,500758.6074879683
5700000120,876090.2555029424
9274200365,932466.129260154
9828700685,648103.0914805006
200300210,453827.28145138297
193600200,486519.0685930015
1118500010,921740.3630438775
1075100050,369924.8812329956
9532000170,518468.91675443156
7922800400,998731.8156335673
1133000235,774322.0342935596
6300000213,265029.7518810081
1726600150,889871.2654783002
4307320230,402857.04831668205
1430800162,245075.48494183735
2644900149,350749.80864851567
7345600755,409340.1491175239
1612500170,218224.30811765452
9809000010,1665022.3745332276
6303401050,197003.69814189448
5101402482,536006.5366382546
7645900165,742428.7917027642
418000310,213076.08216846606
6382500084,534553.669315612
2550820060,260298.10375803016
5466420030,279463.7547035738
4023500352,435343.12092467485
3211260290,460912.83788262715
3649100320,389575.54676477535
3126049498,376363.23476524133
1234000630,788555.9653166259
3630200520,701804.1168814315
5490210320,576234.3700233065
1890000250,670724.5538831205
1446403305,212595.16137479187
7504000290,721771.7377340536
7893203565,214981.90948781976
7889000125,237974.51921293486
2867300190,422028.6788785398
1455600015,609474.9940996888
200800200,532632.4659845221
6329000385,862898.8168593504
1254200045,666168.1907602552
2105200050,374703.8422045775
9547202245,742546.0526499082
9512200090,596784.1089477504
2325300060,302471.6622637572
3295610490,868947.4759621636
2484700145,525983.2711825091
2436700395,570541.3416228289
925059107,559082.5686439092
1202000140,188344.24412583228
2223059053,216430.78779024858
7658600150,483666.2890054214
722069232,948067.8841772807
715010530,1634581.059069799
1529200480,478555.95784009894
2525300550,211894.71592600958
7520000695,191592.70691777664
3361401025,225811.45842962817
2767600985,492647.1872164151
8085400376,2155615.2405149466
8961950050,444765.78757035814
2617370090,350306.8837179469
6382500079,540553.1508611686
4083302915,575157.7682474767
9542890010,404853.3034189313
8010100220,956972.5677548661
3905000540,692329.0021665775
5071700020,301367.09629849537
8562500380,623834.3733103145
1236900090,452876.8683081169
4017050020,562535.4731186078
8146100270,729683.0483437773
268500020,298994.6919187782
7243500025,472757.03811750904
8562891240,284447.19268919725
3905081530,580649.3943809564
1972200847,666482.5757999327
3073500111,364021.1688213447
2325039067,668742.1572511519
333100295,3176525.257826093
1025069192,934494.5029828817
7016310030,400829.1345177046
6802200190,235961.92898815373
5272200005,357655.3089913178
686450210,520151.3882967094
1068000150,1890710.039114052
6699930530,363526.62398019194
3304300380,570797.8468149749
7129304540,275199.30652870034
2320069107,225690.66227638006
5021900050,681027.9204907609
7130300785,440607.97548686236
142000175,613214.7994735157
8645530060,320168.4475064402
3814800300,350499.1673796661
3528000040,1535046.79630871
629400480,822967.1243316006
5040800015,701294.1344911716
4139500080,1651573.155116494
6802200230,237217.63062980637
7818900060,493911.3728461719
323079101,1812637.4378709095
4221970060,331530.5071908734
8956200560,392477.0747466059
7701950060,964258.9083058402
5631500905,399609.32540089247
5608000860,883430.9551954127
1423049019,185537.1865250644
5425700150,700327.11773258
1277000240,803185.6557425589
3630030010,480265.42914443044
8129700743,575020.888423511
797000276,286875.3534622476
1635500250,650855.8553687966
6072800205,1721562.620269562
923049400,248862.89665836087
1868900035,664531.289105309
2858600083,520348.3832686384
2450000165,580004.533054798
2822059262,260911.3938738278
6840700036,382530.62537998275
1266200140,1765292.0709087758
5039300305,874145.0095227333
1787600094,359773.5800080054
623069068,550806.4101726539
1099600220,211605.00733902774
3585900495,1175369.0643625644
9808640040,906926.3397047032
1186000035,952475.1708513323
3448000410,395822.4699256208
6705800040,565774.7289251258
8018600765,258758.11539030517
3303860630,440145.1587555122
1186000065,1102116.6652740263
2883201055,699495.7517428828
7525530590,779657.9554553251
3225069241,2173511.906120318
3271300955,887067.5742773231
5422430320,240237.26532821002
7525211410,542088.3553909031
6054650510,459061.6425475026
1922059278,212732.55689414497
4366700140,188297.19217282275
7468900235,203446.88215526415
5104540360,630543.6175708128
1124000005,591707.81403535
1560920370,494213.253722686
2568300266,772207.6057006591
2024079035,775821.2549220413
4038700290,550114.8929813355
3630120380,585059.8823569011
3226049565,620936.2992140342
9191200490,819467.9287488943
622079089,466171.5406304674
9126100487,456777.4957741859
1189000245,628995.9076856946
5518800010,458977.8867889142
255400070,858283.0227582004
9500900060,251693.01804049654
7812800681,218441.0926765
1725059127,2400134.721669334
1402620120,402583.5287511212
9465910320,571610.7113957647
6891800250,619688.8237353235
321049193,282665.42451239197
3904901300,448209.5535800163
2025701390,275514.4685024708
3856903495,604237.1453537347
7856400410,1127980.3279923387
1387301740,351740.0380499865
2937300540,932471.6452422647
2525300380,249912.9825891435
1402650110,402850.75062664336
7853300650,442413.10533190344
2314300420,386161.9876152336
475000187,458712.8481797469
4003000110,948800.4372892282
5480900010,778981.0717349992
9144100035,465947.4801764048
7731100066,577467.727361442
192450300,276010.94995162723
993001342,405240.04649380565
8570900328,255344.18716766793
582000675,576623.6259639462
3644100030,449314.4122369269
7795810110,341896.4922330906
5412100550,327035.51143390336
4310700570,348762.16417236987
200500680,588877.3267981497
2877101821,487711.3381693527
4024100496,398010.02065075573
7831800495,377512.6631344142
1189000225,429349.9808047184
922049078,188875.75790718448
7334501250,322677.43294114305
1330290160,333203.04873915657
2487200938,633379.8853421438
1932300075,280782.58270359435
2102700025,1512062.9787740486
301401410,293461.02683529485
1939050110,430820.57109637954
191100665,430634.88692334347
1442740010,386687.5857846681
2475200290,281193.03286836477
2946001550,276277.8357502822
3426049132,421799.99321182026
3438502066,363887.99555578636
7550801207,501379.9990602707
1025049114,535599.9091595234
9542840340,255877.58328691835
4142450480,249305.00245762768
1657530010,256793.01473978645
2481630200,875647.2152711326
3693900135,528462.7119030629
7968200090,320318.6726649963
8691510170,367780.530176517
9413600350,799521.2272571753
1315300070,706147.9196762884
8813400405,619004.7648786802
7215420160,418069.28444952844
46100504,2202089.552834356
5702450250,312917.936969959
3856901435,660025.6365579176
1938400040,271890.29392551363
9523100026,908077.39619509
2260800170,753803.001179437
1498303905,645903.8182869506
624110050,784156.5560690789
8103000110,320970.4629948192
8563500020,642779.4164762326
2781280150,202205.4426389346
7524000030,225213.356636965
1245000500,728862.4053760093
3820350140,327049.1078820868
114101516,394185.97690780705
1982200480,829064.0845890311
5014600240,688556.7167753559
1186000125,986668.5868856771
9521100029,688647.1835382842
510002506,453284.61226980516
2771101963,465984.3643179577
1324059104,691847.1988831611
1973800150,556004.1872807962
7853320250,444390.89418378426
5422560860,532151.4578578203
1568100076,423874.327366951
4077800474,479493.7382174663
9126100765,534557.3123844246
708000030,691073.2885367484
7899800851,260936.46016401472
4408100095,315973.22711047076
6791000280,539485.3820108931
1912100885,696809.7700820371
1995200215,477738.6311104018
2768301715,616303.2827738534
1324059139,596697.2274614385
5649000150,381619.75945836544
203101370,345854.8914909491
3546000630,291613.7632682664
5200087,708349.4437960243
9578140360,325940.7570249162
7520000020,245434.9317003352
3025059072,1699477.29633313
3814900950,378912.2154264609
1221059112,339298.31314477045
2722059275,423561.3484987705
5003600240,316235.1780469229
7199350600,496934.38400345383
5253300243,400935.2675493911
1954700610,1897923.1588559046
1683600120,232263.68125001693
5438000080,278482.37913583603
3276930050,777646.8016608807
7225000090,230398.20733281324
8682290670,588908.5741718117
7212660900,269356.3473901176
2872900010,448419.63248688634
8731901610,293732.2345639802
7796600085,241722.60375045653
2224069109,883200.9928465328
9136103027,519146.65394355945
8562780430,283256.6901548955
2663000050,644625.1176939026
1221079058,269084.45824533235
7831800505,295076.874029204
293070270,898536.4720527233
6145600955,367560.46980519866
9808700405,1181646.060732491
4022300035,488265.82736635447
4139440480,803141.3695795155
2768100510,637994.6328231123
258500059,792784.3870095713
8824900120,801960.5012757985
5540800130,427341.7349867427
2111010940,281650.81443965714
3276920270,835642.4996411154
1794500870,590498.2558950357
8911000030,403823.5462988268
7277100640,693181.5255902166
2325059101,452955.6939303332
9521100867,511491.6001547563
8910500238,363854.07842676557
16000435,247703.25337483734
3336000052,276151.9411487645
1231000520,548432.0515968852
3438502731,483063.47105430765
4309710240,841650.2453288058
5652601425,485680.7300290158
1825079046,536684.6519352904
594000115,609725.9106844909
5701700011,1143404.3467081627
3876000910,543651.5609593968
7299601790,284057.20856613095
7883606725,201165.9315625881
6453300306,391636.241801844
7011200515,810924.8844478589
1982201465,587486.6763309919
8965460090,820922.1763106431
2481620310,1125882.5193481625
6664900260,241573.5862496032
323059316,512415.61680584686
4060000170,223078.57073393805
4058800930,426504.80020364263
3100500065,1047817.4109017251
3904100089,311568.2866177517
3290800215,541359.2825290656
5104511530,463256.749316439
8078100140,321606.48564504355
5101405331,467126.9219048434
5095400630,329178.7588555424
8956200990,419160.80719942757
3885804260,1319400.9983821483
7169500020,495115.4316282836
1630700135,546789.4399089367
1118000110,2405554.743543869
5104520150,413982.90777103667
6790600790,299235.9804407694
4365200505,298682.5033096618
3362400432,576770.4759824581
6130500070,450584.97696745594
832700240,342798.8285512039
3755000060,382833.3748199897
3826000460,364530.50334921206
1923300315,542931.3982009838
9828701608,615654.3101843254
1453601502,442609.3086590843
534000195,539033.3460609472
6817800510,397837.29710961046
1972202023,603091.6257050772
4137020360,282425.7367580813
5101402488,438906.5447504476
1238501099,531863.4642411742
9264950410,364751.90150185744
9510970520,633058.0842044991
7680400140,922251.6986134715
6607000126,460132.1337347361
3342101270,899546.9974683971
6117500785,497506.12505439925
3388300590,540409.5273189131
2324079057,650872.6210487912
1321059013,677878.3797083071
7010700905,532643.8425613807
7212651210,290246.40951399255
1041440050,366502.9949066094
2708100130,508945.5021071939
3426079024,273714.4526315457
2523039346,585386.2329502063
2526059086,602168.5854715472
2868300115,298179.3337581042
4298100070,618337.6940471748
4039800180,745991.761326228
3275750050,541748.343534423
7278700070,568631.6290995221
1727001300,1304918.6492400013
259700180,503364.87713200966
2771604226,626893.0137620349
3288200470,451428.4889463277
2024089011,524450.6650483448
1665400045,212323.09579362057
8165500110,406927.5002055796
8964800025,1676452.388346377
4154300465,652372.9956724857
826069016,588569.9373577195
3971700510,384942.67477302917
8001470480,1003325.3243811043
1931300308,474747.59913392016
7214720400,670534.6013545006
421049170,211654.35774899193
1954430390,626722.7830106404
2130702270,259942.79418022407
9264950420,365042.12627642835
4154300275,345545.2894692152
6084200080,375590.68657223816
3971700560,444963.9775431485
291310370,299884.15975505934
179001101,134856.15181421058
7856410411,1430326.3872062303
239000155,552206.0224757419
2944500470,315048.6510419879
1023059511,519869.2006456278
6300000287,384562.48545534164
798000421,287323.71795521886
1231000660,544726.3328045896
3876301140,626763.0131113972
7299601630,320530.9784326453
7853230460,462204.2943622236
993000327,387628.53557824605
7215720410,740965.0674832419
9828200746,494019.59989074705
8682250350,510333.4586072509
7312200040,520915.7649981371
1432701510,246561.4495646159
7165700110,234301.17451194517
8820901670,1045622.0572815771
6338000493,787734.2602164357
7883604095,298130.142998272
1189000910,517926.9879766601
7212651440,280479.36404435313
4389200610,633597.2068393467
3336001316,195565.82759139457
3818700185,454868.3602886729
9477000060,410324.17733740783
3293400010,939093.5203373791
3438501662,364740.75889605
3624039073,263399.39318638167
2622059197,379063.2199971187
7977200590,625300.4683811035
7299500200,185968.00842494477
2426049154,386653.72123593255
6071400360,585104.3258612619
7202290160,494374.69393494073
7215720680,658837.9296070954
3528000510,987154.5640768313
5589300715,526832.2589528109
2767604212,469904.926216589
9551201240,936731.9444796273
3348401740,235899.6653035815
3223069065,424959.5571605082
8651510380,530492.5793572462
37000435,300327.0303234702
34001540,462351.3036860019
3530490160,216404.44780877462
3959400710,414644.00671876303
8943600020,267203.3162203254
585000008,520156.75898945704
9136103130,516411.7292561147
3331001995,344207.4481208254
3425069083,1221648.361875706
868001295,556745.8908153258
5366200210,532329.7132858725
2064800890,332042.27433914837
8722100810,857866.2132095211
7751800070,494117.1982536072
625059051,2171600.0324365892
1773100416,322722.40222584654
2324039077,392110.26073978044
5430300106,520980.71980159014
3971702325,346442.7658825362
3751604169,311874.10166407865
8010100135,596069.8339887711
2423069120,385390.89534927666
524069101,806034.413708401
443000060,673084.933657985
2325039084,666932.5907801518
567000660,445410.3586170602
1246700103,660324.5225064077
8805900065,1598211.3669253546
8944320420,323842.6918089264
2320069364,405268.96148543735
8125200481,316950.0054184994
316000145,222828.97635756363
9542200610,663280.6382115233
3754501240,1679576.4384844345
6204410150,510861.13643657934
2523069172,618841.1346678815
5088500170,434551.85765438556
8682260610,512356.4859520883
8562900590,893786.9955832197
7525100530,524953.670255425
3298600850,288921.99114871165
1786700080,424684.4537326905
6450304630,270666.4276193944
7893205525,258815.35096911778
1320069163,308523.644628099
1370804480,578780.2718750509
4217401180,1045612.9702562088
1895000045,190126.85290972618
2652501630,566686.1380465891
3275300050,313488.9373458745
9201000120,616932.7421299695
3024079096,489680.66959387786
4315700275,601350.0556390937
7197350050,524007.29808278685
7937900040,812773.081257855
806800110,342141.67993659445
5095401360,397776.6261088524
5605000595,864820.1879680209
3342100780,525168.1756480506
6896300380,237990.60158500454
5054800110,344720.99977675703
1326069188,337847.0666267861
1626069069,471904.0371840944
3601200017,239260.65804045525
9558200025,265930.2021220544
3298720010,325297.6263655721
4178500640,278028.21423894586
1443500385,228530.08252933997
117000001,659762.9394434214
2652500740,761540.5259509513
7518507685,530829.2043916628
2770604079,694457.291314492
2724049222,230962.39893018518
475001295,648327.9652057174
3226049117,406606.30037659855
2225039103,1351454.6013562314
1447600285,270278.8150275023
418000145,199668.89658854817
7511200190,656814.6011308427
3876810170,326531.57644796907
3630110360,682172.08914217
3812400898,479494.41340266424
705700640,318490.0531798784
8849700040,305523.75225132797
7340600827,239273.0924071039
4427100095,413355.040253969
3579800180,411740.13929548115
2061100390,471584.2954878545
1328320920,387350.6162321593
7732410220,771274.4282225017
1934800138,360719.8723882816
3783100080,276426.8806144867
3630110510,527780.1297538622
3277801411,461429.5232549215
3449800290,646225.958403984
742000060,802244.4330135812
259600260,441015.26617901225
7116000425,172548.8729357165
6669240230,356726.5445231887
3626039424,349287.8163986237
1860600135,1952988.7986728782
7452500045,212565.6045063079
4058801230,326584.3512942869
126059310,775356.9385833379
3693901720,544824.8736378945
1962200037,668263.4676045142
3323500030,1367194.0844911754
6752601110,343580.8452917641
984220370,327800.2049058304
9310300185,344080.45950875455
1796361100,248763.73939791083
1795920350,486134.6577453565
1023089140,471626.27622935193
2516000475,513584.046931734
3522900061,411687.090315723
1545807180,275626.04092672496
9211010230,501065.44575719326
7174800760,583510.5131799664
844001485,258120.8479712372
2126059219,449221.25087469
8822901175,360096.20074775326
2206700215,544421.0157124249
623039026,602507.5894577939
5141000510,435046.8010528712
123039336,197222.62052585246
2742100016,283206.5385592775
2025700260,250352.79605640913
1454100122,535334.9174478448
4181200680,257329.1029710667
8651511060,540937.2291384403
5309100515,560618.5571961739
3034200058,374077.2043107982
1829300210,830710.7479352875
1337800805,1135864.557850898
2172000075,267894.17874960456
1923000370,1340138.9915370555
7203101580,455584.9168643602
5101404144,588485.011529202
6003500995,696550.4516983739
1085621740,322217.5303775164
4305600100,524716.5048437536
9106000050,648721.185398378
2595650220,302351.0359040115
7237300330,308510.31538137776
1251200055,1197068.9497564978
3758900150,477441.4268605818
1725059316,2541551.6040003337
1085623740,456186.30893238704
200500700,572333.2257332364
619000045,387301.79879953095
7686203275,216093.79822758408
8665050220,537291.4682502782
5693500760,602560.4148682837
7351000160,382022.3314276756
1236300214,640098.4323061146
2998800110,1330884.0037211527
3210950080,430107.0491882403
9198600035,257385.4222794698
3416600490,579022.1570722634
926069142,692132.1491959945
7445000115,718864.9301105313
1460000080,374499.9210464175
8835900220,1240255.0587174883
9201000030,802282.2838423087
9169600275,486555.5303030452
5125400305,295061.7347701503
3395800155,207124.8687636046
9525600030,593665.0234935026
3626039228,449371.59511487064
6099400030,427801.04452293454
1821069072,335349.0448504703
7227800110,287189.30356778565
369000045,654087.1646612512
2781280300,298705.5733481441
2125049133,671287.4825696517
9113200290,769399.7038331988
3468800310,224119.94386452026
2781250110,351497.35045115184
1545802850,285306.4043517409
3157600340,379311.9321557279
3955900150,388268.86477193615
1180003175,192231.44835095064
3222059206,327388.21225071105
3294700030,363463.12420877046
1865000040,410882.22630516737
1862400528,388883.171754195
3303990380,1087017.6705898154
7852010510,577674.5445566935
2976800115,317889.7232034625
3444100400,336171.9753536073
1453602313,311251.5768665177
5694000706,489255.00995444757
6084600660,233815.00508603916
4139460290,890339.5310092466
3222079136,317230.60502900457
9521101065,634229.4085492878
325049234,976231.1570076818
1432400120,214454.80183479912
3526069070,658189.778258686
8673400141,480362.9060077184
3826500290,307495.7578832438
9206500250,933684.2651742228
1024069159,522022.37285305513
123059071,548578.8910764896
