id,predicted_price
6146600175,168281.94896265308
1525069095,857668.5836273408
1231000510,381111.439218123
4122700040,888507.7129805664
2426039314,290842.24990112585
2013200390,263301.1480814654
1854900330,703769.5717073437
1923300135,580535.0218098209
582000135,594578.9564319268
587800130,277812.9449367318
7840800135,211887.97504443183
6116500366,355540.98920461733
6392002635,624984.710487218
5361700020,337351.0483963011
106000395,424013.33303306747
7199330390,343211.120814973
2484700155,577227.5569962214
4038300070,478505.25045221165
9407101850,309252.326201863
293610040,692053.3436381976
7202360760,812737.2099484607
5608010750,1236176.701468813
7236500025,343819.2184203552
9144300120,344199.6962931122
1454100267,391725.99761607294
1377800135,663674.8112494341
7967700570,229225.0739682878
1562100220,620302.9390999911
2923039243,420684.22930334584
868002080,725909.7368393857
7137960460,270165.9464436537
1023089096,292657.8257388976
3262300818,1506635.0909976896
8563050110,577567.8493285306
7137300245,435384.4481825124
4365200630,368947.10148334596
4100500070,1906062.131015313
3821400200,263338.224843839
5379803386,256092.4258853402
4237901075,596334.9961554613
8118600155,333061.4483991869
8946780080,842612.902065542
1428000970,467035.23924923275
7011201004,727221.8432555277
2799800180,361752.5757363213
522059130,261181.86752486814
4315701163,561983.5576574885
3649100387,428159.91633574857
2125410210,484186.3290302784
3224900130,218072.37080330995
6798100661,301138.2486892355
3626039325,752417.0323746982
8730000270,366043.2976127302
6065301040,831210.2903063573
1665400165,228062.04611759947
2203500140,422127.2917333571
4058800875,375518.9671764408
5076700025,414993.0219548892
7853420110,620503.9623877277
7818700480,312554.7388432701
8658303080,395259.5509155736
3187600100,627400.5022047219
4077800518,357706.6928659646
2470100110,3560982.213954421
3451000206,320404.4504837061
1843200350,180985.965806243
7904700126,394624.71748061053
9430000070,272260.1300398833
6003500749,662856.500412817
7701990700,838875.3180866804
1310820150,349568.2994713516
3975400190,625496.7588180008
4100000050,599793.4751651722
7202270700,601006.5528249228
7370600020,625784.5700930473
126059225,465369.9573939979
106000015,404113.69207814476
4458800060,954059.6721869446
8944290090,234415.6202541143
8682250330,586522.022502442
9834200390,466356.79205954797
3275880100,694130.6511286441
7227501190,236338.34057349354
1796100010,640995.4097425155
3831200210,304891.92672456114
2521039066,269575.9285520432
7701800050,413323.6446129978
3904960910,668417.3212040061
5647900670,264946.58953194116
7234600796,569010.793801818
3021059244,223689.64860104458
7787400030,1867129.7844197406
2051200436,623624.4344072206
8820901415,344403.4259413878
3523069047,836777.8062283617
9194101388,536898.0690984668
7277100610,348932.42987811804
9471200370,1975326.0824328733
2767800140,680381.5087344815
3629870110,506579.828312597
9136102057,617083.2011858725
8648900060,501861.5189488769
3678900110,424701.93502536434
2767600150,470467.60055181937
1972201511,603206.7873737345
6055000430,528298.3456263979
6624030050,382336.0339419967
2215450150,329702.9185004188
2767603824,454308.1606653568
3585900460,738269.2060063636
2922069134,399804.8632017325
9267200062,370142.3488594591
7228500425,531960.6913816882
1089000190,791898.5710871869
3359500960,492515.932655213
5152100160,397598.6076734968
7230300060,342273.9410098186
2423059067,435968.0143688692
8016250060,257916.62824734484
2524059267,1088096.2152833713
1438000440,498793.6270456474
3326069026,625764.0765989618
9353300600,272102.7409507045
8691410060,701352.5159159002
6332940070,511088.61311268684
1310980110,297283.6322136574
7428000120,219287.0976707555
3626079040,675024.2115825459
2722049077,288855.52680973394
984220290,298479.6157280688
5347200160,209557.2838325038
4154303655,500564.5094722774
2953000250,263030.64176716027
9523102447,697803.4741560802
5104511840,389749.30847969
3448740250,426546.1271073833
4219400290,997128.7373724658
5152100060,612385.4170238107
3279000460,229331.16872618475
1102001274,997343.3044808027
1251200155,1312518.91627258
2025700740,257330.19308199215
3820350050,350524.34178308444
1245000438,707495.9246468905
7853230200,456264.32915521384
3832200070,256579.00487970503
2926049400,434100.73901549523
1246700251,820708.844332041
6372000155,553787.5048709388
7950300670,366602.6983671922
7518504130,601286.8287674017
9286100200,381989.84931620787
3992700585,426076.60755779105
7234600786,856046.6513285252
5476800069,403641.4472830144
1126059201,1305451.9964795047
9527000090,512616.81292444
402000115,299811.1373605845
8818400450,1039040.3881188501
2475900840,254055.19198857198
1437500015,174784.99836105263
2848700095,459434.205841288
1529300135,358309.4004449145
2597520090,703916.8039709228
7812801125,210021.29367700117
3343903647,477855.0825205712
1951600250,179939.85050091427
9542840590,258381.3772625339
8081010040,1126185.1610004418
3262301355,1190396.1784113902
1861400068,459715.39465437934
3295900490,438470.99147437065
4345000440,236649.62807974743
4219400465,964680.0829363744
3797700030,268664.3383244847
3204300860,730466.599315091
1930301555,528750.9255080567
8807300130,387781.2529493271
4391600035,263570.13367885625
5021900140,1450439.5915903603
2946000590,260905.9087286546
686400210,557035.3626710819
3365900462,263284.5956335931
8682262170,404347.3082330376
7312400325,359585.09990218206
3760100100,402960.2200032432
3579000410,462142.2034244329
1773100755,574658.8064957099
7129300175,349711.7279195003
6303400965,240086.6756580565
1328320440,347627.6192101262
3686900025,247784.83035184583
1221039066,431220.8641211783
7950304095,325643.51776005235
3585900785,992989.5902893668
9455200329,543423.6030506796
629410130,770649.6713157264
1994200375,587949.1459558696
6669200370,811185.0271615265
7262200150,242262.80386246732
7504010750,605404.7881560236
5253300173,311293.63193715044
3395040200,329199.21527268155
322069109,358847.65332471393
4054510270,1011059.5191769884
1710400005,544427.9277753463
8644300170,692335.0159846069
2450000290,912291.1163784409
6102400166,766277.2404073434
1934800087,423230.19234683545
3333000775,290458.69444028527
5393600509,325177.5590652805
621069039,330268.53544117615
3343903611,651154.6297395662
2954400020,1170809.5942370375
7972000010,212294.20212469573
7214810510,430070.3100058255
5561300540,499607.0070414198
2634500070,409449.5378070292
6822100310,729791.8970352752
9201000100,715955.4116358056
1072100085,349471.55057110614
6190701146,399197.5367832333
3277800845,266028.7378235205
112900020,335042.8494553719
1324059048,639256.286915557
7979900126,383400.92346230824
7199330370,377633.53536357416
6381500720,472720.54106965475
8078550190,281903.73964383715
7853440140,853913.3133839205
6300000396,371326.6352758897
3374500250,393136.4519897417
3343901188,264726.9403502239
6979900010,837963.2018682573
7199340320,527876.1984929333
1112000125,325516.521742452
9269200150,313346.30903405056
5104510210,276838.1307274429
925059219,620386.3097242743
100600320,207534.39086070514
1789900080,275678.16653739684
2123049142,342773.43298056786
2459900040,571090.9632358961
3902300450,571815.1040978486
7250000065,357077.07334733603
7823700005,317781.2273737948
3750605247,212999.5241200919
2771601730,588585.7501934704
3298600440,395481.5487231301
9141100005,604938.7871055478
8682262190,404347.3082330376
9407111250,233744.0952789677
1336800010,1685880.8087638782
2255500060,552283.8179570511
7950302345,286145.01710352144
8658303585,308699.6879271591
9184700600,1005600.582970359
8068000440,330297.06806213997
1310000130,311582.40120558627
7853221330,757702.5530027928
1222029077,346922.710197473
8562891100,350793.7919805594
2517000260,376417.1038893916
2225300149,357108.57877796586
8651410330,187781.96012686478
2413910050,596286.7597707578
9407100720,272237.01672211796
2112700920,361034.4649593108
3761700251,814183.7739952961
1036400100,655506.358025
3585300365,641125.4271611316
8562750060,857327.0290890972
2719100042,527799.88332896
952007055,412651.4515362598
925049318,625398.2295132802
7203220260,1040678.9991473346
9320990140,280228.6944619299
8567450140,512684.3525709784
5379800810,203226.17596157503
7784000100,494192.7711072749
3992700475,389955.9298028843
7905380280,432297.1816296821
943100683,431655.1834209021
8029770470,587819.9411405534
2818600060,1203896.6385527984
1226039124,442178.429248092
726049184,296759.17986968346
795001930,248074.44771239953
339350150,717537.9457580323
1332700270,315040.7663679019
7548300170,667452.4686299087
6141100330,451159.3179113874
647100096,656834.3372275792
6744700423,470762.46004150197
2895800750,289597.02767978364
4046600220,376189.9124534082
8809200070,355768.1855632573
293700110,861757.2077731034
4178500440,252950.13959273582
4358700164,267460.84658573207
9197100263,248038.2415016959
2426039313,290842.24990112585
9468200163,630378.8837450407
475000190,504457.8691165631
7504180170,478156.52766667143
4036800170,504248.29163721827
2561330040,504139.2288415958
4123400340,512326.12277314137
524069115,804589.9923779005
4047200850,300812.17834153224
8651440230,242032.68973292562
3905030140,563348.6778210894
510000641,674809.6047885051
8663370020,413672.769488777
2883200760,629587.3683459894
1980200384,861826.2846804601
9468200140,503066.4861404709
1796370150,256452.27803003744
9238900085,566330.2958200666
9191201325,602896.1135060204
2538400060,998577.768450565
3758900037,1006109.5718381816
2472920800,418919.4031639929
321030150,344886.40556397254
2571910100,311584.14213400544
1423910670,293447.14699435723
1118500030,866024.5278489912
1939000010,687769.6536464086
1776460190,484662.42934124754
7504400290,700507.9776970551
3448700070,386805.27536281716
7518501025,560688.8623897028
923059252,531867.0432059576
1431700210,259637.58415409963
8635760480,578049.6268778783
9175600025,1455314.187887421
7922720250,540514.3809245956
8944360390,494307.8165036634
8948500065,213513.977651944
8669160310,276358.0802014979
6117502745,456486.5815998342
1789800020,360584.1922456078
226039186,339443.86996560846
6457000080,276650.5559867398
9557300080,576402.7901452244
8562790480,677457.9526239148
6430500008,504320.2461803354
1604590230,866889.7299569019
9542850290,724265.6784667374
7831800395,297974.5915357056
3317500030,1000205.8447998213
624101110,723990.7520941515
3654200039,365065.8145446491
7856000150,777733.0174309417
4338800685,274004.9698682702
3211230300,390069.56618971354
3904910650,573696.5620573432
3598600088,284513.542585363
3796000400,373413.36695735226
7972601280,462621.64982521726
1450300050,261941.673258837
7504050090,817327.276355361
9202650130,531454.0871672842
2419600075,367127.4842285017
1224049005,799532.8247503105
7129303240,365220.7123575057
1922059135,213186.1112465704
7852020250,759516.8721828142
4139910180,1474746.4000215463
4222300040,279831.6436873988
1024069027,1002978.3787798835
8944600620,541098.6308546895
5040800060,804491.5287092053
1036400200,597320.7650800734
7899800915,219455.09449553723
3325069025,548465.766265884
9408300310,601855.4474980884
1773100604,391136.16329391423
5451100490,966194.1058487218
9536602080,193041.65407370817
9828702055,412856.60523897165
3362401758,475444.45296428935
476000333,441333.4742561621
4364700730,306447.99470735044
5559200020,246725.67513785922
7522600110,251277.96294036193
104510440,232916.1512333484
8820901275,614864.3087657836
3298700125,253374.12443193718
323089172,413117.8252614925
5364200477,571991.4256971667
2222900082,388009.8915169469
6641800020,601748.5255825635
9358001422,341757.6488477397
3438501150,293744.58841098007
2206500430,518351.48667733424
9272201318,514106.1371866442
585000095,598047.4392508027
7708210050,544452.6809638598
9407000840,286327.3104905675
4027701265,528034.3993290756
8644210050,833672.9922585313
8656800020,427749.5317001345
3329520170,214587.10806197888
5104520720,301316.55068598816
3806000005,171166.93157300272
2330000015,697986.0100421265
1447600410,272239.43419993215
8641500252,408438.1385185736
6084600420,261646.61121881998
441000115,424983.6637003579
2597490030,691610.0043029028
650000030,566222.286517265
3585210200,385091.40818764904
5416501030,423870.8089049269
5406500170,638366.4588453288
2916200065,430272.55733715976
3330501975,508930.41421317623
1774220070,547652.2095884277
8731730710,217858.66396400877
7861500150,405666.3297603291
1402630190,396866.74040583556
9117000230,304633.56891042046
7133300380,658073.898478588
4232400470,708724.2074599981
1773100972,360087.9356982203
9413400165,264163.0048360461
7658600025,449448.9293276807
6909700040,984038.5506610948
1402900380,288372.91505691555
6625910100,519325.7535715654
3204900010,654477.0831351292
5162100820,312974.70409766195
5560000480,161686.73711575675
1704900303,547503.9417028399
8084900170,1744236.7328923724
2887700091,700336.139433539
4331400190,279678.8962309167
3762900130,399986.9428775865
52000067,570683.8918740774
5430300120,835565.0485853966
8956000460,604614.3053357849
8856950310,254858.11051658608
3364900156,276076.6676710998
9310300211,321824.8034363778
6448000020,1174527.839340721
123039570,359307.6261031844
7600065,540111.0937361803
3123039171,441423.2452093136
8964800445,1323483.7008757659
7857000732,417562.8480852001
7525410090,574235.6153402237
9541600350,671085.073313617
3186600515,745375.167443301
4123820450,316878.25759004906
2505500030,1035396.3347716543
1541700240,326841.3114264508
6629300120,350153.4111410331
7399800150,499851.20758611825
9517200180,347277.31382861035
1313300340,494413.51635685534
7967650010,377976.3966812944
8807810090,431259.4674850156
8815400670,795218.5578918838
2310030500,279727.00445483916
2241700075,308454.8787848473
2287400030,309896.6250413946
2827100075,289955.20946342335
1310700390,322136.98597082426
5498100010,455404.44768759975
723000114,1457118.3363829528
6431000987,453353.1798792537
3356407665,212833.23426237446
7852110050,559367.7513035018
8677900123,464547.0349101724
1917300260,229728.11884313234
3396800280,554096.0028650867
8691420050,873534.1074714598
9368700006,284384.1921893818
339600290,415417.9120621891
1592000250,630646.3519624276
1471701780,353800.0887515285
8928100205,618854.5422169432
5029450100,213508.71329173847
5493110080,2042170.4500986028
7883603750,292681.6848973357
1732800175,825617.4014383393
1518000290,333942.8812264649
8604900017,560520.2269304222
5379805160,298576.47162265325
1254200835,587729.3074317995
3179100482,427225.7830414396
3313600266,194031.21211181988
976000879,644189.2705161214
8819900220,629536.2464525749
2130701535,283440.7942562361
1176001124,546014.8894048602
7893805650,283374.5409563641
3885806840,779465.5502570041
3625600190,1301984.5688804649
8562790150,837898.9443767729
7348200115,222255.44360278666
955000453,470741.6473412211
6817810310,412106.939634268
4040400340,491002.5806192085
1644500050,711414.2870933071
8029500100,329166.50350426056
5244801230,745501.4242023262
1115100119,367711.51150989963
9542400010,796058.9065735651
423059387,625685.7396917884
4023500990,321210.52139623347
7899800857,315786.95361164387
2976800796,230343.4206616373
1074100020,316993.7343838616
446000010,584504.2570496101
7942601200,428280.91657921456
3575305495,817686.9793728163
8691310040,810597.8177253754
6117500430,731073.9645517045
3924500130,555338.503695817
2028701075,508934.19252916554
4330600360,237014.65159821845
1324079082,488885.7955194872
9268200484,725541.527717604
9828701605,597100.749746553
7518506715,1011026.4140540282
5315100277,1070503.5704870883
3942900115,412435.4420690759
1561930020,499209.8311417906
9510970090,641651.7778296915
6163900821,354503.2739148568
9510300220,600836.2918057737
3869900146,259967.24181545
9262800208,818615.2904659659
2522029039,577330.8919796419
6865200095,706944.975396869
3782760040,494792.8238768837
4237901250,619296.2669524461
2891000610,230429.50082260507
2749600095,507782.305407805
5422810010,362652.3250909045
3629980350,743051.0716827268
2459500070,273403.25429470453
5113400364,667753.6657355883
7533800885,697046.9364669643
629410190,768747.7745202503
8651431100,194013.34388933505
7960100050,554084.1436529388
1842200040,462521.04491344636
425200205,231959.77908712014
9477201470,350830.3334404913
7905200365,499970.87350298173
6381500635,295136.2209688208
6052400175,330261.045227944
1236300268,499264.3950402511
6072800265,1520570.618486839
3423049311,219138.28964978302
3755100540,358870.03394048294
7852150120,335153.9715201507
4180300050,365693.5622016023
7625701935,310635.9052942724
7132300550,432344.9500788556
3025059093,2890691.5734707043
8161000220,472110.96995143493
7852011020,597150.0088819421
2599200160,337244.8024695738
5536500020,550800.6885605026
2095600150,272129.1444169067
8910500226,393728.2428181201
1681400010,794070.2296859648
1424069110,740839.2868294369
5127001620,290317.6577945071
7940710070,435747.6460939563
2413300980,296034.9212271666
7853400250,626307.8637065841
9542801310,292096.6809723815
1890000169,490284.09468771645
2720000120,275946.259862195
9424400105,522114.5312228803
7888780090,276039.32222614146
3501100280,368307.0054897636
3905100220,503533.8520610087
723000150,840166.0367993752
8691310980,739860.2491080036
2297400250,461548.5316922895
2892600056,245727.9597107536
5273200080,522810.8576137973
5145100460,451178.79827247455
5561401260,590900.0337748188
7732650040,898325.8117964601
7504101280,971665.8460862127
8581400345,250036.39018860314
7129302800,405491.98063048103
9551201560,568802.1179479237
1546600020,655991.1634847539
2648000071,253689.2311312716
3339900640,233002.88717237514
7853301240,439700.39415086654
943100262,339000.2926763916
7202430150,788868.5971216367
3558000120,319334.40509374574
3890600150,463643.83592416573
7452500315,249220.17648135324
7173700591,635044.3863524549
438000015,667336.1112198723
928000020,373814.36128099565
3830700010,418036.5717087767
3845100640,388596.7492741284
6675500112,358075.20239940373
1773100920,385921.01482504746
9485940330,419136.979102868
5561000600,429707.5544132664
1786830090,602409.3383211425
2011000020,254346.11192288934
8024200681,377724.3392640212
5452301810,1945877.2079439831
5515600075,280450.4330638412
357000135,1272420.7502771385
2541100010,597478.9107710088
1090000036,632475.0086878334
3459100300,414533.88252660783
2450000295,965343.8307969156
162500015,409754.99700182077
2592210290,770530.060523775
5101405265,510396.13436516316
1122069019,662185.2822930687
7501000220,811141.4307348139
1310900140,327300.2536716854
3298700941,226795.66928732122
1972200382,421573.2083621949
5100402764,424571.64623153675
2623069069,658406.6387188111
6372000280,497290.7506678024
4305600240,465457.4045055668
2767602094,546208.7641379441
2500600289,190656.5441069198
7203160090,831018.2852797733
3521069146,553898.2210368536
824059321,1528443.632211495
9348700610,803994.0950036076
7228501745,481452.53846185905
6021503656,439850.16534396575
5437400630,551083.622472324
2207100740,435990.7541746492
7202000220,398651.9979655507
629811340,701000.7584635555
1324079029,286312.6660462469
418000010,178635.03728010764
6303400290,202932.02973299814
4139910030,1277319.9535625747
3023039066,342558.59894874564
8698600395,197783.5846580768
2799800710,342164.26841841394
7351200050,899948.3154180589
8564860270,511957.5831871584
2591830020,454632.3993818514
4139420430,1557160.8784443173
9828201725,512385.65358210355
2420069604,262049.70012967265
7224000315,194511.35768933868
3861470120,1828806.1820408173
3222069151,300692.69577974017
3869900155,310776.5367179559
123039346,278163.4425785391
305010050,668282.2084441266
2141340040,682070.5199286854
7504021310,700370.2561260802
2436700315,546374.1974720433
8732750100,391547.79078812076
3298201290,383395.175990237
9241900150,1047087.4664687908
1180005220,242271.70961159925
5540000050,297964.29449340183
9211520400,261900.9820385028
2623029078,439299.1702564951
7132300695,457018.54026913334
6430500219,429509.443228834
6084200100,357948.18439770344
7140200280,260458.30661346004
3904910610,613199.3459732565
7625701900,452910.9900665923
9432900560,333550.90210071
1388600110,236529.99150891896
9126101201,354034.47004203364
4224100030,389527.7427359073
1109000390,600425.4887502769
3336000296,254256.3484466899
7504100590,824950.5360359865
2025701060,243994.59847736772
7527410080,642161.1027162648
7304301045,284493.0798942043
2591840050,508025.2754985355
2767602490,445633.42570907733
5494000040,975376.7382684473
2473251090,280141.1756268312
3825500080,507952.2889572232
2309710150,345744.3912195723
8901001335,637242.6822023595
1781500435,424703.8989724946
8835220200,331188.14832556155
4037500335,546627.7887232556
1338300180,1823370.7962953958
7968000120,266900.33928507473
686050100,902317.3160658377
1180008315,235356.11091830902
1657300280,430383.3727122995
7856600170,701345.1442821266
4154303125,600352.4852014917
3295730050,598772.5920054595
1777500090,680882.3905272717
203600470,621097.4007314441
6673050020,398328.6707133466
8731980680,280644.2029850415
2273600260,542877.4841067455
1000102,292296.1175927436
4197400005,477955.63352410274
3378100100,260106.2745458249
7856620210,729744.2829217939
9275700765,947708.2836294549
1246700136,420856.2766973242
4239400740,172912.86314294973
3306300630,196398.83374379924
2524049056,901748.7794839399
2023049245,255003.7071782636
3210400340,275799.7307962993
2621760350,305234.5630501434
526059183,425576.6944954121
8078460050,659595.1067432732
7504110050,678482.2388846722
3876312840,381525.4916939252
9268850350,304332.2385077641
8085400490,928586.0795372033
2722059185,458138.63482112053
3644100101,361772.8603516812
1321700030,867678.7197503466
5608000630,1333428.4015321059
825059349,1274253.4428735531
6083000071,215639.90880857923
9164100105,558917.7970653339
1425059145,445707.16305939364
5210200184,526420.5752423184
9477201370,434002.654182511
2927600630,773523.0571465258
2619920170,781949.0479699575
1560930450,576990.6365848631
2896000510,554283.7890467941
3034200067,654221.2941336727
4025300360,362061.46704753774
3362401295,502591.46146719233
2391600555,418942.96268241823
7550801170,504467.92348290456
5347200175,250618.76518369274
8910500471,460188.14014301216
7199340560,458971.7987076408
9266700175,412587.78636910586
808300270,450874.34093930025
2487200875,383356.6354973037
8728100781,363599.95965893706
5379804888,273947.87777086406
6619510060,415948.1269685699
5416500680,452820.62204741297
1862400087,455764.5780502785
2126049277,405544.42363957246
4137000070,305295.51107947936
8081500060,2172847.8067515614
686800065,1005817.6193914206
5561100180,562968.4457192961
798000342,295249.9513401387
5603700095,548406.9524162346
7151700585,1342329.6575403207
8129700565,628043.3408046359
2782100260,655580.3434578524
7011201106,426874.44668693095
2423069084,511403.6364728327
8141300300,353915.5698265779
6601200040,283734.68403525365
290200230,640904.0622897765
1423900220,243438.18114342092
7303200450,233646.90235008652
3755100220,363606.83545605355
796000235,215607.3720997944
7237501040,1132519.5337552333
7203220400,894204.7390741262
9285800275,810463.4425621975
2061100435,529805.6240904469
6414100025,621267.7822259311
5317100750,2488873.739893893
6145601000,416643.27563297795
5634500775,572197.178839039
7375300160,616974.7538966865
9558050360,546812.346316228
4151800420,465787.3230651763
3751600146,202765.041189478
5302400080,617071.5985434792
357000005,633893.6898161344
7283900306,448882.6072506532
3738900105,325435.3989127512
6822100305,638204.0330677826
7436000205,535026.8269561946
3295730040,591975.8462382056
1526300015,392584.8195416689
3294700101,261453.34593214237
8864000970,239596.91242357373
5469502700,404506.83057343727
8078520310,237412.6917854514
6154900130,334147.2159590243
8945200830,188417.03452975067
1085623630,425650.1026543522
4013800131,228780.55958859544
2287000010,586490.9960450338
546000930,655952.1089297337
4051100390,228392.59245912355
7203100120,652410.771442545
7523850150,283561.1911923955
3826000665,308236.32264643884
1311800560,213256.43021109738
2877102180,517851.6898129695
3221059044,809384.1462887417
9169600110,470293.3814304944
9510920040,815831.1953345212
8813400155,805899.5147374751
3896100130,1159753.7666972904
2568200740,731793.0940917428
1217000340,277667.0161113435
6430500086,431679.70407541323
5634500234,520051.75954165857
825049073,486613.3643068833
2391601445,1034272.6169130877
7881500330,476388.6557635999
1721801591,149258.89110652587
2473390710,308523.1633527093
5634500891,344447.5542646002
5515600163,481427.41708803124
2560805630,240344.0695128012
8078350280,608415.8561852772
9477201060,380444.17170975247
8827901350,726361.2924070089
3560800040,426888.0718412025
3034200370,552811.7165209056
1328300040,342930.5030738692
2483200010,533381.2975959954
6071800480,372602.3957679913
6200017,224080.7115655083
8149600065,865228.7134977268
3362400615,455633.15130915854
7518502945,534446.5394498322
8001210120,273728.2270535103
8682280340,474882.80561610346
3623500408,2678760.208665545
3764650070,493970.2483539889
7937600380,357516.69638172694
923000580,762912.7213934172
217500005,418808.4848468798
5419800510,253638.55864860272
8562901250,578353.1240695495
2212200100,286771.34402192506
2310100240,349890.2306544547
8582010240,631292.0990293111
8651410670,198947.4366998515
3330501645,274197.4130718197
8113101232,356739.2779155945
7849202190,276339.5969421449
1864700300,315923.29198066134
5231000060,274748.31017485954
1565900070,238764.57518260632
7555220140,700721.6619749098
7518505160,479122.63399090525
3322049005,648705.0241045047
808300550,427342.85198164225
66000265,388278.2821665274
2880100675,377982.3623670544
1524079156,400003.6763784535
3625700010,1776018.267346424
3259400024,329362.05028182926
3205000310,352523.4134586932
807800190,278913.80657853663
2783600210,463362.55828047794
9290870040,865416.1915339107
2561360120,415245.7143904319
8857100180,439743.20963048475
4388000070,221854.65164276294
3860900003,776079.722680125
1176001119,566848.1161667242
6084600330,235904.8401291394
7985000100,234670.25793817095
8026200080,354260.96884921455
3210600010,600326.4084445743
7558300170,528885.8821112198
7852180340,456999.3142306649
524069011,666236.1990008354
3361401011,156023.54523715045
6117502455,268374.2656504437
5602000025,218832.62070020236
4142450490,283911.19923259545
5306100255,363321.0294174121
1795900120,533200.5212846086
1193000280,915867.0469128119
9238480120,542312.816824527
3630200780,935682.0664015854
1250201130,487290.5161226049
7796000095,1105454.444664474
8635760040,528581.139937652
9476700135,295541.82199738343
5249804510,498448.513147582
40000553,258484.99149107418
3204300625,800264.7804221062
2596400050,392139.93844774045
2724069103,309973.9208446945
3744000040,452678.2182715726
7525100590,475657.62620678864
3705900292,419586.4960160991
6169900790,1839433.9107427506
8127700735,1010205.4120320252
3761700067,1140627.5444154488
6065300570,888904.7102387196
4022902050,464027.8111167586
3886902590,562199.9119353105
4107100190,2219929.0137141123
2909300150,667542.7734796542
384000135,477443.6283113401
1005000036,424337.7856548773
8856970530,294630.0501890491
3448900320,626539.0677395244
6713700100,383155.562849401
2260300060,1808995.4952639353
7273100026,612189.7874813096
1277000020,850845.2244804121
2620069113,347391.60837126087
4166800080,332570.04953984
8731902680,267152.97983718535
2599200830,233583.27025015868
7569500010,617637.7499443312
1825069031,840683.9468703016
4443801495,616643.359956329
7805450110,706405.1795844571
3345700207,587991.6004561221
1560920450,848614.1927461802
3629950010,418666.7686311574
3782100035,294746.47157089645
5561400340,800947.9198088145
1898310110,280623.9980765379
2122039094,659964.1025513192
631000040,529269.850039053
293000145,336314.32285670214
8121100015,367233.83899087016
3205200430,340048.55283156765
2475900565,324725.0198694499
1651500040,1806039.6388627682
3955900500,418230.2241871585
7907600100,272695.44568257005
3123039136,339619.2900427624
3972900735,283540.0275844665
1424059130,467841.4784168531
6792200282,253029.34286187007
910000104,279323.54777189525
3751600784,312041.5536298277
946000295,420718.6284134183
7749500070,326134.33765450533
255550070,351054.69744345493
5151600340,295073.9810005311
5415300060,546601.5802762249
287000110,493282.7823304006
7585000110,191512.901665807
8121200460,493062.63198609406
6891100090,931105.0610269485
7575600100,290726.5083471372
4240400140,601933.5079183384
4046500510,330582.93420747167
2944010240,1091384.9327837524
3449820380,587497.491734415
7203102140,335968.4135077645
8665900291,577511.3021357536
1775930010,385654.5352369405
1118001631,1061998.9363225538
8911000445,342283.52438702766
117000100,614585.827366642
9284800085,503835.92273657984
2795000080,480872.042032106
123039207,316422.7732698404
1312200080,231997.21494529443
1236300290,1387191.6570548557
7549800168,462428.7115326903
6891100260,868577.5404405574
6072000910,553822.4924740487
3226049184,383231.7148316083
1442880320,515756.12740053
23500190,575900.8378020229
6021502070,505739.4606860447
4168000110,200344.422030638
792000006,194965.44169216667
9558200210,226754.67524831436
3840700757,661586.6757654855
3876311650,609259.9045324891
1328320800,339616.2345846935
5006000170,234404.2148666737
7575600430,261861.81958950814
7686202580,203171.34932460406
2524069097,2051883.930653812
4292300024,343865.7030238338
2726049071,306442.82343701436
3526039019,759752.792846019
3300701365,434143.58224851947
1274500170,209952.5646066953
7282300095,297635.45509509917
8562740440,687372.6406284902
3761100045,3188504.198385579
2877104265,883647.2448514003
7940710100,549289.1742690552
6071000030,786433.1379480918
6448000100,1408135.3959406014
2923500230,2548318.813773836
6751300375,452263.60096153716
7214810350,464143.5971268942
1088800470,610781.9138177562
7129300420,237096.9261700063
6149700405,330325.99974248366
9521100855,477123.4651070687
1861400116,690765.4791248229
2787460720,221693.99475122304
6073240060,643625.7276218662
291310100,411235.22257960757
1247100035,1075136.647199482
2626069030,2078199.2029561705
1326059085,520185.8748675324
6447300265,3652415.9391582026
8651401270,192076.1599157994
3524039209,860890.5207450981
3226069049,1175640.8916452338
7548300425,441541.62347450515
1438000360,489232.235649433
1777600900,735220.3897255515
5244800695,480353.9523398317
3387900390,263066.9116965263
1954700615,1022266.3608883074
1026049036,299706.4887954666
1683500180,234866.8197091646
1939130420,661257.5091055486
2021200530,1103844.2690093643
993002325,434345.0309306533
2780900220,279099.356413424
2540800390,501910.039544804
2919700540,658758.7325851073
2787250090,504004.9550251215
8651442520,258744.24006428572
100600860,206338.72299251982
1437580480,1031895.7198150547
3886902505,643097.7451526799
173000140,428890.56168536865
5151800045,615889.0876836526
3010300240,516729.5666526709
2085200261,288241.0295851432
1839500065,261389.0057312833
1049010300,371333.22750759666
1328340540,303511.1804555241
8887001625,429788.003680382
5332200320,712125.142915431
7137960030,280734.08504712704
5468780250,344189.8950696593
2436200715,594679.3190687565
5137800030,315530.50643268373
1068000520,1394668.0956721806
5379805121,399058.9748437309
7445000105,429157.4700561646
7942601895,724485.722521401
1727850350,1157641.2560884773
9407150310,312522.58317401644
5569620550,717513.3064903266
3179100480,454750.22172234574
3624039111,237429.57419457863
7844200050,309710.9347265776
3304040020,379500.51610070816
7739100155,708436.351684535
6099400053,203789.28043062237
7468900270,191805.63875613493
396100025,354754.99910569243
1160000255,354413.52163043764
6300000320,399706.99003668426
6392000570,361979.12716558704
7387500235,321944.9597707538
1121000058,567834.1461801851
9828702120,576476.7154158787
7715800310,473376.69158036495
8562740370,695521.1158049505
